match_id,account_id,player_slot,hero_id,item_0,item_1,item_2,item_3,item_4,item_5,kills,deaths,assists,leaver_status,gold,last_hits,denies,gold_per_min,xp_per_min,gold_spent,hero_damage,tower_damage,hero_healing,level,additional_units,stuns,max_hero_hit,times,gold_t,lh_t,xp_t,obs_log,sen_log,purchase_log,kills_log,buyback_log,lane_pos,obs,sen,actions,pings,purchase,gold_reasons,xp_reasons,killed,item_uses,ability_uses,hero_hits,damage,damage_taken,damage_inflictor,runes,killed_by,kill_streaks,multi_kills,life_state
1967164309,,4,76,36,0,77,63,16,16,1,14,2,0,,42,0,197,149,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980339671,,128,17,98,41,123,63,58,57,12,3,14,0,,95,0,459,662,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972580837,,129,64,79,180,190,121,88,123,16,5,15,0,,113,0,501,692,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009338578,,130,55,125,90,108,180,178,119,10,1,14,0,,171,0,482,654,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966934412,,131,35,14,50,59,0,67,63,5,10,3,0,,69,0,295,261,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972580701,,132,15,63,212,139,52,0,0,9,7,12,0,,123,0,463,455,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968013332,,0,6,152,135,141,139,170,63,25,16,14,0,,232,5,674,585,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966938668,,1,99,131,127,208,112,63,125,17,15,24,0,,108,3,497,614,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966938674,,2,37,180,108,110,9,0,0,2,17,10,0,,61,0,311,277,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967652699,,3,31,44,39,38,29,0,0,1,11,3,2,,9,0,195,99,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991579350,,4,101,88,190,0,79,180,63,7,10,22,0,,74,0,389,588,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968377971,,129,64,180,79,114,108,0,0,13,18,26,0,,153,0,407,519,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009338350,,130,59,63,151,112,152,0,0,1,10,8,0,,67,0,257,334,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966944158,,131,47,139,125,108,63,152,0,24,10,16,0,,177,0,463,603,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980338909,,132,60,0,0,0,0,0,0,11,8,8,1,,44,0,241,328,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021295550,,132,31,79,214,77,60,21,23,6,9,9,0,,28,1,242,310,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021295406,,1,5,180,102,9,58,0,0,2,17,21,0,,47,0,278,338,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968376813,,2,12,196,139,133,114,141,63,21,8,9,0,,228,1,556,622,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972580355,,3,77,143,114,158,81,63,112,5,8,9,0,,272,0,494,546,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972580313,,4,70,63,116,152,81,143,46,18,13,8,0,,134,0,454,592,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025599548,,0,56,63,141,212,0,0,0,1,3,8,0,,93,0,410,390,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004185723,,1,62,50,168,0,145,154,0,17,3,5,0,,44,3,536,566,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971354861,,4,4,63,71,154,143,0,0,8,4,13,0,,80,0,496,537,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009338029,,128,12,212,170,0,16,0,63,3,10,5,0,,66,0,326,392,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968011187,,130,14,29,92,0,41,40,152,6,9,5,1,,25,1,297,322,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009338026,,132,73,4,152,65,9,63,46,2,8,4,0,,76,3,369,340,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966951597,,1,39,63,41,108,67,0,0,5,3,10,0,,49,0,334,448,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967118370,,2,23,50,73,141,0,0,0,6,10,14,0,,71,5,350,451,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968652045,,3,97,63,145,149,0,0,0,6,5,6,0,,86,0,307,347,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968651370,,4,64,180,79,88,190,60,0,5,5,10,0,,46,1,312,380,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004185685,,128,41,63,172,168,108,149,0,6,6,2,0,,141,2,436,459,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1625502333,,129,98,180,127,118,9,0,0,9,8,7,0,,54,1,336,464,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966943756,,131,8,214,81,108,14,162,0,6,5,12,0,,87,0,363,515,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967118343,,132,77,11,50,81,24,0,0,3,8,4,0,,60,0,285,279,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009337883,,1,97,1,58,180,116,41,37,9,9,20,0,,65,1,288,398,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970452988,,2,53,168,152,158,63,149,96,10,12,15,0,,287,1,539,587,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968010105,,3,73,50,152,151,116,112,143,5,10,17,0,,222,9,445,398,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1625502511,,129,2,1,127,114,131,214,114,9,10,11,0,,241,7,469,593,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989663827,,130,75,102,206,108,63,57,0,10,10,24,0,,39,2,317,463,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970452750,,131,16,180,116,108,1,0,178,2,11,25,0,,75,1,306,416,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968654936,,0,15,212,147,50,116,125,168,11,3,9,0,,129,7,520,544,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967118258,,3,45,108,46,34,63,102,79,5,5,14,0,,117,4,454,402,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967153241,,4,12,174,36,63,81,143,170,6,4,6,0,,82,1,413,415,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967118122,,128,55,36,0,37,102,180,0,3,8,6,0,,94,1,276,341,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967149436,,130,60,149,50,0,164,143,0,5,7,5,0,,83,3,279,329,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021294735,,132,74,1,46,100,88,185,180,1,5,8,0,,115,8,308,412,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966938107,,0,56,63,14,67,7,28,0,1,10,7,1,,29,3,198,237,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966936694,,1,14,127,48,92,0,0,0,12,13,4,0,,45,1,309,414,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966935528,,2,50,79,180,100,178,0,42,2,8,11,0,,60,0,291,408,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009337745,,3,44,34,50,71,16,145,21,6,11,6,0,,99,0,336,410,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966934758,,128,15,0,0,0,0,0,0,5,3,3,2,,27,1,272,89,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968008180,,129,88,204,180,23,17,0,0,5,5,11,0,,12,1,344,326,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967156778,,130,18,73,63,172,114,141,0,12,5,17,0,,59,0,520,570,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966934345,,131,98,180,102,92,121,114,36,9,5,19,0,,85,1,516,584,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969606925,,132,52,180,118,96,121,9,114,13,4,19,0,,114,7,614,677,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967159418,,0,48,63,185,164,215,0,0,3,10,3,0,,62,0,263,284,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971354085,,1,18,13,172,63,1,21,0,4,8,10,0,,47,0,309,343,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966947845,,2,32,63,0,36,149,0,0,17,7,6,2,,18,0,306,628,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967152664,,2,42,210,112,46,0,63,73,2,13,21,0,,97,3,312,411,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968009499,,4,93,164,139,149,170,135,63,10,10,17,0,,218,5,456,577,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969601783,,0,76,102,77,108,96,63,77,6,2,5,0,,164,21,471,498,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009337639,,1,101,206,102,36,121,29,46,10,1,8,0,,56,2,353,428,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968690561,,128,42,151,116,0,185,63,112,5,4,3,0,,180,1,450,492,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967653664,,129,10,88,36,63,116,46,56,0,5,3,0,,156,10,285,355,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970451634,,132,32,34,116,63,0,41,46,3,12,7,0,,69,4,258,375,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968650983,,0,100,50,145,154,168,141,0,26,5,20,0,,148,3,644,770,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970456713,,1,22,102,110,180,41,108,0,9,9,30,0,,49,0,434,749,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969723681,,2,39,168,158,63,135,0,0,12,10,14,0,,147,1,464,537,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969115463,,4,49,116,143,53,164,55,63,3,6,10,0,,175,21,414,476,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966933911,,129,36,178,50,79,121,96,0,12,10,12,0,,121,5,414,595,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970733107,,1,53,65,149,152,168,63,0,7,8,21,0,,150,0,537,579,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968693127,,2,35,152,168,139,0,0,50,8,11,11,0,,146,10,522,675,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969605488,,130,71,40,185,116,63,172,36,11,8,11,0,,81,9,386,602,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968655548,,132,14,41,92,36,185,21,63,14,9,10,0,,31,1,359,557,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968689500,,130,35,0,0,0,0,0,0,0,0,0,1,,0,0,437,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967654654,,131,0,0,0,0,0,0,0,0,0,0,3,,0,0,101,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968690563,,132,0,0,0,0,0,0,0,0,0,0,1,,0,0,437,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968650976,,0,40,212,63,152,108,32,10,12,6,20,0,,63,5,462,528,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969291307,,1,7,1,180,108,0,0,0,5,10,16,0,,37,5,357,354,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970224151,,2,1,182,145,63,44,149,51,10,6,5,0,,106,0,430,662,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970239557,,3,2,1,210,125,16,214,55,12,3,11,0,,42,0,405,508,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970235020,,4,98,206,180,104,121,36,41,10,7,12,0,,96,14,459,595,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969599979,,129,14,41,50,102,23,21,0,5,17,10,0,,28,1,280,250,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967616102,,130,84,0,0,0,0,0,0,0,4,4,3,,10,5,181,148,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970228082,,131,53,63,152,65,168,149,0,16,6,1,0,,109,1,596,689,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970037112,,128,1,71,63,147,145,143,139,22,4,11,0,,142,1,655,789,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969886379,,131,79,96,102,79,180,0,0,9,3,13,0,,59,3,407,437,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969087341,,0,97,172,41,1,182,56,63,5,8,14,0,,32,3,316,330,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968009266,,3,62,145,36,50,39,135,0,9,3,6,0,,111,9,474,513,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970227142,,4,71,92,172,46,21,63,73,6,5,9,0,,46,0,322,376,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967159909,,0,16,41,127,1,73,180,108,9,5,12,0,,129,3,424,533,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970225146,,1,96,114,61,125,1,63,53,7,7,13,0,,154,1,436,491,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969886024,,4,62,170,81,0,50,116,168,7,6,9,0,,97,2,440,462,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966931983,,128,23,178,152,125,63,0,0,5,12,11,0,,75,0,258,385,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969597392,,129,25,180,108,42,0,46,23,8,16,8,0,,108,4,300,354,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970454052,,130,37,180,108,0,0,0,0,1,11,11,0,,91,0,253,307,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968008310,,131,73,166,116,152,30,63,143,1,10,10,0,,244,6,516,509,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966930909,,1,27,1,92,36,180,185,108,2,6,12,0,,51,13,332,308,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967816474,,4,2,50,125,182,127,108,131,16,6,8,0,,81,3,445,531,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969596484,,131,59,63,151,16,152,92,0,8,13,9,0,,43,4,281,360,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969615494,,132,35,75,166,63,8,0,0,4,11,6,0,,89,0,249,313,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968066001,,0,18,0,0,0,0,0,0,0,7,4,1,,19,1,170,163,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968059735,,2,4,63,135,8,21,0,0,5,5,3,0,,48,0,338,379,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969728253,,4,95,50,149,9,164,22,0,6,10,3,0,,45,2,341,414,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968051548,,128,26,63,108,67,92,67,0,7,3,14,0,,40,0,399,534,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968048597,,129,14,41,50,108,61,102,0,8,3,7,0,,50,5,362,392,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968047087,,130,41,63,172,141,51,7,0,11,2,8,0,,51,0,459,481,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968047028,,132,54,151,50,55,154,0,0,3,6,7,0,,93,2,399,390,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968046733,,0,36,108,79,119,48,94,30,10,7,15,0,,114,3,432,609,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968044900,,1,77,114,81,63,168,116,208,10,8,9,0,,278,0,574,611,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969595808,,2,3,108,180,202,0,0,0,4,12,12,0,,51,0,317,381,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968052136,,3,100,67,154,43,214,141,73,7,19,11,0,,84,0,357,411,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969491285,,4,16,0,0,0,0,0,0,0,3,4,2,,21,0,194,89,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969601917,,128,54,151,112,208,158,63,53,12,9,18,0,,231,1,531,607,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969301552,,129,62,145,81,29,208,71,0,12,6,15,1,,111,0,393,547,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969727580,,130,61,63,178,139,43,3,5,1,10,5,0,,131,0,321,382,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969117446,,132,102,0,0,0,0,0,0,5,4,3,1,,19,0,185,125,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969490146,,0,3,36,178,77,108,23,180,4,3,8,0,,59,1,251,367,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966945292,,1,8,50,81,108,0,0,0,0,7,4,0,,93,0,236,249,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968095530,,2,43,50,77,119,24,0,0,9,6,3,0,,92,0,326,397,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967160534,,3,32,71,63,81,170,17,0,8,15,6,0,,20,0,237,261,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967846206,,4,46,149,50,0,39,140,0,2,21,13,0,,59,0,248,253,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969296855,,131,66,180,79,108,44,0,0,0,3,14,0,,44,0,277,311,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970453379,,0,11,41,50,152,21,8,0,5,10,2,0,,95,12,359,352,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969287286,,1,44,50,5,71,3,46,0,2,11,8,0,,19,2,259,354,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969723983,,2,12,63,174,212,0,0,0,4,10,8,0,,44,0,310,391,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969088530,,130,3,88,180,152,108,0,0,4,8,6,0,,34,0,327,354,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970733546,,131,86,36,121,102,48,0,0,2,7,12,0,,53,2,353,476,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969885752,,0,28,125,63,36,168,61,0,5,8,6,0,,96,12,292,461,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969310088,,1,47,152,7,14,114,7,63,6,11,9,0,,104,0,311,412,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969598743,,4,46,50,41,114,141,0,0,2,6,4,0,,182,1,316,349,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969305561,,128,22,180,108,110,121,0,0,21,5,21,0,,62,0,402,641,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971036584,,129,42,151,63,55,40,208,117,6,7,14,0,,111,0,406,643,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969601630,,130,89,63,212,125,141,0,196,12,8,17,0,,135,1,442,641,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969888824,,0,6,75,63,75,16,152,0,4,8,8,0,,31,0,334,398,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969308041,,1,25,44,180,39,60,59,69,7,5,6,1,,35,0,375,446,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967822016,,2,71,44,34,92,63,26,46,5,7,6,1,,9,1,281,435,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970228262,,3,82,0,0,0,0,0,0,1,5,0,2,,15,1,157,118,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969083236,,4,17,63,56,38,0,0,0,1,8,6,1,,16,1,211,192,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968012670,,129,2,214,127,182,1,46,48,11,5,8,0,,55,0,557,533,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969595482,,130,57,79,88,180,55,0,0,5,3,13,0,,22,1,449,487,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967834649,,132,14,50,92,41,60,21,23,6,4,9,0,,20,0,392,414,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967153585,,0,44,50,116,7,145,17,142,8,10,6,0,,95,1,366,499,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970732806,,2,14,29,131,0,0,41,0,3,16,6,0,,28,0,207,333,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969058830,,4,93,125,63,81,0,0,0,0,11,3,0,,67,0,202,308,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969088487,,128,22,48,108,110,28,58,0,12,2,17,0,,141,1,429,617,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967831377,,130,4,92,212,114,108,125,169,11,6,13,0,,62,0,390,551,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970224708,,0,100,152,50,55,114,0,185,10,2,19,0,,75,1,590,552,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970454390,,1,95,88,164,149,50,116,154,12,1,17,0,,87,7,588,621,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969595418,,2,78,50,185,114,0,0,0,5,2,10,0,,29,1,398,487,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970453890,,128,14,92,180,1,131,34,46,16,10,8,0,,22,2,346,655,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970732442,,129,41,11,21,172,63,149,10,1,8,5,0,,117,4,286,370,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970732019,,131,6,152,172,75,75,63,149,4,9,2,0,,140,6,359,365,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969081078,,132,85,125,180,127,178,90,61,11,10,11,0,,86,1,363,430,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969301173,,2,31,79,110,108,214,0,0,17,4,13,0,,45,0,419,631,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970223943,,4,99,63,125,53,36,158,61,8,5,22,0,,140,1,472,566,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970451733,,128,7,180,57,28,1,19,0,4,8,10,0,,19,0,201,269,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969377025,,130,58,34,92,60,22,29,23,3,11,2,0,,51,0,208,299,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971036482,,131,39,41,77,63,0,0,108,2,9,9,0,,91,4,277,297,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976333488,,130,35,168,141,152,75,63,0,12,4,13,0,,130,10,558,663,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970453612,,2,84,180,185,121,108,30,0,7,4,20,0,,66,4,355,460,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969595492,,4,75,40,42,102,63,43,185,10,6,15,0,,72,5,360,405,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970457164,,128,88,203,41,180,0,0,0,18,10,10,0,,44,3,300,474,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971036634,,0,28,156,125,114,0,0,63,7,2,12,0,,102,2,459,637,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970223166,,1,56,63,98,135,51,2,3,12,7,12,0,,42,0,420,559,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970222886,,3,25,1,48,30,176,108,121,32,5,16,0,,162,5,671,792,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968079404,,4,83,180,137,112,0,0,0,7,9,12,0,,78,0,393,508,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969096479,,130,17,41,63,60,0,0,0,3,17,7,1,,39,2,199,248,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968013810,,131,58,36,63,21,92,43,60,8,14,5,0,,27,0,256,440,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967118077,,132,62,182,50,16,81,145,0,3,8,10,0,,34,2,288,531,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967149405,,1,76,96,63,190,108,67,69,7,10,21,0,,137,7,438,469,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982943337,,4,103,90,180,119,0,36,92,9,8,21,0,,64,1,386,554,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967117919,,132,19,1,204,36,69,55,180,10,10,18,1,,115,1,403,543,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025599368,,0,35,139,63,164,158,149,0,14,5,10,0,,287,6,527,632,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967128145,,1,21,127,79,50,67,44,88,4,9,10,0,,44,0,242,385,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967128143,,2,44,172,50,182,145,0,0,8,16,13,0,,47,0,281,445,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972580083,,128,99,125,50,51,149,114,154,9,5,10,0,,136,7,479,510,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982943119,,3,71,172,11,0,63,0,0,5,9,4,0,,33,0,298,476,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
